text,label,source
"Gubernur Jawa Barat Dedi Mulyadibakal memanggilWali Kota Depok Supian Suriterkait kebijakan mengizinkan ASN menggunakan mobil dinas untuk mudik ke kampung halaman saatLebaran 2025. ""Tanggal 8 akan kita undang bupati wali kota, termasuk wakil wali kota Depok. Termasuk nanti ada hal-hal yang akan menjadi titik tekan kita agar peristiwa serupa tidak terulang lagi,"" kata Dedi kepada wartawan, Rabu (2/4). Dedi mengatakan pihaknya juga akan memberikan teguran kepada Supian buntut kebijakan yang dikeluarkannya tersebut. ""Iya teguran dulu, kan wali kota baru jadi masih latihan,"" ujarnya. Sebelumnya, Wali Kota Depon Supian Suri mengizinkan ASN menggunakan mobil dinas untuk mudik ke kampung halaman saat Lebaran 2025. Supian mengungkapkan beberapa hal jadi pertimbangan di balik keputusannya tersebut, seperti faktor kepemilikan kendaraan oleh ASN hingga sebagai jaminan agar ASN bisa cepat kembali ke Depok usai mudik ke kampung halaman. Ia juga menyampaikan terkait risiko hilang atau kerusakan pada mobil dinas saat digunakan mudik menjadi tanggung jawab dari ASN yang menggunakannya. Di sisi lain, Kementerian Dalam Negeri (Kemendagri) memperingatkan sanksi yang akan diterima ASN jika mudik menggunakan mobil dinas. ""Ya akan kami tegur. Sanksinya tentu akan disampaikan nanti oleh pembina kepegawaian masing-masing. Pak Gubernur pasti akan memberikan sanksi,"" kata Wamendagri Bima Arya di Masjid Istiqlal, Senin (31/3). Bima menegaskan mobil dinas merupakan aset serta fasilitas negara. Sehingga, penggunaan mobil dinas itu semestinya dipergunakan untuk kepentingan terkait tugas dan pelayanan publik. ""Jadi kalau tidak terkait dengan tugas, dengan pelayanan publik, apalagi untuk kepentingan pribadi, ya seharusnya tidak digunakan. Apalagi risiko kerusakan yang mungkin akan berdampak pada kerugian negara,"" tutur dia.",0,CNN
"KAPUNG, KEC TANGGUNGHARJO KAB. GROBOG.. yang menuju arah kedungjati, dimohon cari jalan alternatif . Dikarenakan ada bencana longsor .",1,TurnBackHoax
"""Keder"" kecaman para kritikus atas tuduhan seksualisasi anak-anak di awal masa remaja mereka, para produser acara audisi K-Pop ""Under15"" Korea Selatan batalkan serial tersebut sesaat sebelum jadwal tayang perdana, Senin (31/3). Dalam sebuah pernyataan pada tanggal 28 Maret lalu, perusahaan produksi Crea Studio mengatakan ""Setelah pertimbangan mendalam, kami memutuskan bahwa akan lebih baik untuk membatalkan siaran yang sudah dijadwalkan dan memfokuskan diri pada perlindungan para peserta dan mengatur ulang program (tayangan)."" ""Ke depannya, kami akan melakukan yang terbaik untuk memproduksi program dengan cara yang memastikan esensi acara kami tidak menimbulkan kerusakan, sambil memastikan ketulusan para peserta tersalur dengan baik,"" tambahnya. Mengingat kegeraman yang ditujukan kepada Maeil Broadcasting Network (MBN) segera setelah merilis semacam video pendek promosi untuk serial baru tersebut, analis media mengatakan para produser tidak punya pilihan selain mengerem serial mereka. Acara tersebut dipasarkan sebagai ""inisiatif penemuan bakat K-Pop"" dan diikuti secara ketat oleh 59 gadis muda semuanya berusia 15 tahun ke bawah saat mereka berkompetisi untuk menjadi bintang berikutnya di industri hiburan. ""Mempromosikan artis yang lebih muda tentu saja bukan hal baru dalam industri hiburan,"" ujar Chuyun Oh, yang merupakan asisten profesor teori tari di Universitas Negeri San Diego dan penulis buku ""K-Pop Dance."" ""Namun salah satu alasan mengapa akhirnya program ini mengundang kontroversi adalah karena secara eksplisit program ini seperti menganjurkan anak perempuan di bawah umur, sebagaimana yang tersirat dalam nama acaranya, sebagai sumber untuk dipasarkan,"" katanya kepada DW. ""Sebagian penonton TV dan daring tidak senang dengan acara tersebut, termasuk orang tua dan guru,"" demikian imbuh Oh. ""Kekhawatiran utama mereka adalah bahwa para pesertanya masih di bawah umur tetapi tarian mereka, termasuk gerakan, kostum, ekspresi wajah, dan sebagainya terlalu dewasa karena para gadis itu akan meniru koreografi girl grup K-Pop yang asli."" Industri K-Pop sering kali mengundang kritik dari beberapa pihak atas lirik, gerakan, atau penampilan yang terlalu vulgar. Misalnya, pementasan bintang K-Pop Jennie Kim dibatalkan di Korea Selatan setelah penampilannya yang dianggap sangat cabul di serial HBO ""The Idol."" Dalam contoh lain, CU, seorang penyanyi dengan DimePiece, dianggap mengenakan busana ""minim bahan"" selama pertunjukan langsung pada tahun 17 dan tampil seronok. Bagi sebagian orang di Korea Selatan yang konservatif, seksualisasi gadis-gadis di awal masa remaja mereka di usia bawah 15 tahun atau ""Under15"" terlalu berlebihan. Kondisi ini diperparah oleh usia gadis-gadis yang disorot pada poster promosi dalam desain kode batang alias barcode yang menurut para kritikus mereduksi nilai gadis-gadis tersebut jadi semacam objek. ""Bukan hanya masalah seksualitas gadis-gadis yang dipromosikan yang menyebabkan masalah, tetapi gagasan bahwa mereka adalah semacam produk yang dikemas dan dijual,"" papar Asisten Profesor Pendidikan di Universitas Perempuan Seoul, David Tizzard, dan kolumnis untuk surat kabar di Korea Selatan yang berfokus pada urusan sosial. ""Jika orang dewasa yang dikemas dengan cara ini, maka itu bukan masalah besar,"" imbuhnya. ""Namun karena mereka masih muda, ini jauh lebih sensitif,"" ungkapnya kepada DW. Namun, ia menekankan bahwa ""menjual seksualitas"" bukanlah hal baru di Korea Selatan atau di tempat lain di dunia. ""BoA, yang terkadang disebut 'Ratu K-Pop,' berusia 13 tahun saat memulai kariernya. Namun, berapa usia Michael Jackson saat ia mulai tampil? Atau Britney Spears?"" tanyanya. ""Dapat dikatakan bahwa kita hidup dalam masyarakat yang merupakan paradoks antara kebebasan dan hipermoralistik."" Masalah penayangan ini tambah runyam bagi produser ""Under15,"" demikian imbuhnya, karena ingin ditayangkan pada waktu yang tidak tepat, seiring bergulirnya kasus kematian artis muda, Kim Sae-Ron. Pada awal Maret, muncul laporan media yang cukup menghebohkan, yakni bahwa aktor Kim Soo-hyun, yang kini berusia 37 tahun, pernah berkencan dengan aktris Kim Sae-ron saat ia berusia 15 tahun dan masih di bawah umur. Kim Sae-ron merupakan salah satu artis belia paling menjanjikan di Korea Selatan, tetapi ia tewas karena bunuh diri pada bulan Februari di usia 24 tahun. Orang tuanya telah secara terbuka menuduh Kim Soo-hyun merayu putri mereka, yang memicu reaksi keras terhadap aktor yang sangat populer tersebut. Kim Soo-hyun memberikan konferensi pers yang penuh derai air mata baru-baru ini, mengonfirmasi bahwa keduanya telah berpacaran, tetapi mengklaim bahwa hubungan mereka baru dimulai setelah Kim Sae-ron secara hukum telah berusia dewasa. ""Saya tidak dapat mengakui sesuatu yang tidak saya lakukan,"" ujar Kim kepada sejumlah besar media di Seoul. ""Saya merasa sedih bahwa mendiang aktris tersebut tidak dapat beristirahat dengan tenang."" Tizzard mengatakan masyarakat Korea ""telah terguncang oleh kasus bunuh diri Kim Sae-ron. Kim Soo-hyun dituding berkencan dengannya Ketika artis perempuan itu masih di bawah umur, yang mungkin menempatkan apa yang terjadi dengan 'Under15' ke dalam konteks yang lebih besar. ""Orang-orang sangat sensitif terhadap gadis-gadis di bawah umur di industri K-Pop saat ini,"" tambahnya. Namun, mengingat bahwa akan selalu ada permintaan untuk wajah baru berikutnya di kancah K-Pop, tidak diragukan lagi bahwa industri akan tetap memasok remaja-remaja putri. Seperti yang dapat dibayangkan siapa pun, industri hiburan, dari mode hingga film, terpesona oleh kaum muda,"" pungkas Oh. ""K-pop tidak terkecuali karena semakin muda usia mereka, semakin muda pula tubuh mereka. Dan karena K-pop digerakkan oleh pertunjukan tari, sebuah aktivitas fisik, kaum muda memainkan peran yang lebih signifikan dalam meningkatkan pesona para artis, dan juga nilai komersial mereka di pasar kapitalis."" *Artikel ini diadaptasi dari DW Bahasa Inggris . Simak juga Video 'Jangan Anggap Tabu! Pendidikan Seks pada Anak Bisa Cegah Child Grooming'",0,Detik
"Stasiun Bekasimencatat lonjakan jumlah penumpangKereta Api Jarak JauhKAJJ tertinggi selama masaAngkutan Lebaran 2025. Hingga Sabtu pukul 17.11 WIB, sebanyak 7.117 penumpang tercatat telah berangkat dari stasiun ini, menjadikannya sebagai rekor tertinggi selama periode mudik tahun ini. Jumlah tersebut naik 27,2 persen dari periode yang sama pada Angkutan Lebaran 2024, yang mencatat 5.594 penumpang. Jika dibandingkan dengan sehari sebelumnya, yakni Jumat , terjadi kenaikan sebesar 33 persen dari total 5.349 penumpang. Vice President Public Relations PT Kereta Api Indonesia KAI Anne Purba menuturkan, secara kumulatif, sejak Jumat hingga Sabtu pukul 17.11 WIB, total penumpang KAJJ yang berangkat dari Stasiun Bekasi telah mencapai 51.497 orang. Angka ini meningkat 30,2 persen dari periode yang sama tahun lalu yang mencatat 39.552 penumpang, tutur Anne dalam keterangan tertulis yang diterima Kompas.com, Minggu .",0,Kompas
"EksDirektur ITBank DKIAmirul Wicaksonodicopot dari jabatannyaoleh Gubernur DKI JakartaPramono Anung. Pencopotan tersebut dilakukan dalam rapat terbatas antara Pemerintah Provinsi Pemprov DKI Jakarta dan jajaran direksi Bank DKI pada Selasa . Amirul Wicaksono dinilai lalai dalam menjaga sistem informasi Bank DKI terkait insiden gangguan layanan digital Bank DKI yang terjadi sejak akhir Maret 2025. Tidak hanya pencopotan, Pramono juga akan melaporkan insiden ini ke Bareskrim POLRI karena menduga adanya unsur kelalaian yang melibatkan pihak internal Bank DKI.",0,Kompas
(narasi diterjemahkan ke dalam Bahasa Indonesia) Dr. Lorraine Day. Mereka melakukan vaksinasi terhadap kalian dengan menggunakan uji PCR.,1,TurnBackHoax
Israel is under attack right now. The world needs to wake up! #WorldNews #Israel #War #Help #PrayForIsrael Festival Attendees Running for Their Lives #PrayForIsrael Terjemahan: Israel sedang diserang saat ini. Dunia perlu bangun! #Berita Dunia #Israel #Perang #Bantuan #PrayForIsrael Para peserta Festival Berlari untuk Hidup Mereka #PrayForIsrael,1,TurnBackHoax
"Terminal Pondok Pinang, Jakarta Selatan dipadatipemudikpadapuncak arus mudikLebaran 2025 hari ini Jumat . Pengamatan Kompas.com di lokasi, agen bus sibuk melayani penumpang yang membeli tiket mudik. Nama penumpang yang terdaftar dipanggil untuk bersiap menaiki bus yang akan berangkat ke luar kota. Para penumpang terlihat membawa koper, tas, dan kardus untuk dibawa ke kampung halaman.",0,Kompas
Komplotan Maling Di mana2 lokasi Krasak Bangsri Hati2 dan WASPADA.,1,TurnBackHoax
"APAKAH BENAR TIMUR LESTE INGIN KEMBALI KE INDONESIA,,,???? Di video itu, terdapat narasi TIMUR LESTE KEMBALI KE INDONESIA Sumber:bit.ly/3qNBvsn(Arsip)",1,TurnBackHoax
"Polisi masih menyelidiki kasus pemerkosaan terhadap anak pasien RSHS Bandung yang dilakukan olehPriguna Anugerah P,yang dokter PPDS Fakultas Kedokteran Universitas Padjadjaran. Polisi bakal memeriksa kejiwaan tersangka. ""Saat ini belum, nanti kami diskusikan dulu. Kapan nanti waktunya (pemeriksaan kejiwaan),"" kata Dirkrimum Polda Jabar Kombes Surawan saat dihubungi, Kamis (10/4/25). Surawan mengatakan polisi akan terlebih dahulu melakukan tes psikologi psikiatrikum. Tersangka mengakui punya kelainan seksual dan fantasi berhubungan badan dengan orang yang pingsan. ""(motifnya) semacam punya fantasi sendiri lah gitu. Senang kalau orang mungkin pingsan gitu ya. Nanti kita lakukan visum psikiatrikum,"" imbuhnya. Priguna Anugerah sendiri saat ini sudah ditetapkan sebagai tersangka dan ditahan. Dia dijerat dengan Pasal 6 C dan Undang-undang Nomor 12 Tahun 22 tentang Tindak Pidana Kekerasan Seksual dengan ancaman hukuman 12 tahun penjara. Tersangka merupakan warga Pontianak diduga memperkosa keluarga pasien berinisial FH (21). Kasus ini berawal ketika tersangka meminta korban untuk diambil darah dan membawa korban dari ruang IGD ke gedung MCHC lantai 7 RSHS Bandung pada Tanggal 18 Maret 25 pada pukul 01.00 WIB. Setelah sampai di Gedung MCHC tersangka meminta korban untuk mengganti pakaian dengan baju operasi warna hijau, lalu diminta untuk melepas baju dan celananya. Pada saat itu tersangka memasukkan jarum ke bagian tangan kiri dan kanan korban kurang lebih 15 kali. ""Kemudian tersangka menghubungkan jarum tersebut ke selang infus, setelah itu tersangka menyuntikkan cairan bening ke selang infus tersebut dan beberapa menit kemudian korban merasakan pusing lalu tidak sadarkan diri,"" Kabid Humas Polda Jabar Kombes Hendra Rochmawan dilansir detikJabar, Kamis (10/5). Saat sadar pukul 04.00 WIB, korban merasakan perih di bagian tertentu ketika buang air kecil. Korban pun menceritakan hal tersebut kepada orang tuanya. Belakangan diketahui, diduga FH bukan satu-satunya korban. Polisi menduga ada dua pasien lain yang juga menjadi korban pemerkosaan tersangka. Saat ini kepolisian masih berkoordinasi dengan pihak rumah sakit terkait hal tersebut. Simak Video 'Respons IDI Soal Kasus Dugaan Pemerkosaan oleh Residen Anestesi di RSHS'",0,Detik
"Perlu diselidiki secara mendalam klo itu senjata replika berarti anak ini sdh memprovokasi org2 pribumi agar tdk macam2 dg China . yg secara tdk lgsg dia sdh mendeklarasikan bhw org China sdh SIAP perang menghadapi pribumi gtu loh . Di mana Kapolri .. Gak Usah Kwartir ( Takut) Sama China2 Komunis di Indonesia , Punya Senjata Canggih yg Modern , Dari Jaman Rasulullah Saw , Kaum Kafir , Tidak Pernah Menang Perang Terhadap , Kaum/ Ummat Beriman ( Ummat Islam) .. tidak ada Sejarahnya Kaum KAFIR Pernah Menang Perang Terhadap Ummat ISLAM. Indonesia 350 Thn di Jajah , Tapi Kafir Belanda , Tidak Berhasil Menaklukkan Bangsa Indonesia yg Mayoritas Muslim , Afghanistan , Palestina , Libanon , Chechnya , Pakistan , & Negara Mayoritas Muslim Lainnya..!!!",1,TurnBackHoax
Wow Jkw resmi diasingkan !! Efek berani ubah konstitusi demi sang anak jadi cawapres || Berita viral [,1,TurnBackHoax
Kitab Belajar Menipu,1,TurnBackHoax
"Indonesia sedang menyiapkanbantuan kemanusiaanterkait bencana alamgempa bumiberkekuatan magnitudo 7,7 yang terjadi di wilayahMyanmardanThailandpada 28 Maret 2025. Menteri Luar Negeri Menlu RI Sugiono menegaskan kesiapan dan solidaritas Indonesia untuk mendukung pemulihan akibat gempa yang terjadi di kedua negara tersebut. Hal ini juga ditegaskan Menlu RI dalam Pertemuan Darurat para Menlu ASEAN pada 30 Maret 2025 yang diselenggarakan secara daring. Saya menyampaikan dukacita dan simpati mendalam atas gempa yang terjadi di Myanmar dan Thailand. Doa kami menyertai rakyat Myanmar dan Thailand yang terdampak. Indonesia siap memberikan bantuan yang dibutuhkan masyarakat Myanmar dan Thailand, ujar Sugiono, dikutip dari keterangannya, Senin .",0,Kompas
"Mobil dinas SatlantasPolres Metro Bekasi Kotamenjadi sasaran aksi perusakan hingga dicoret dengan tulisan 'Tolak RUU TNI'. Perusakan disebut polisi terjadi pada Selasa (25/3) kemarin. Pelaku perusakan terhadap dua mobil dinas yang terparkir di pos pelayanan (posyan) Mega Bekasi Hypermall itu belum diketahui. ""Pelaku dkk telah melakukan aksi pengerusakan terhadap dua kendaraan mobil dinas milik Satuan Lalu Lintas Polres Metro Bekasi Kota,"" kata Kabid Humas Polda Metro Jaya Kombes Ade Ary Syam Indradi kepada wartawan, Rabu (26/3). Ade Ary menyebut para pelaku tersebut juga mencorat-coret mobil dinas milik Satlantas Polres Metro Bekasi Kota itu dengan berbagai tulisan. ""Daihatsu Luxury nomor polisi 11079-35 yang terparkir di area parkir posyan Mega Bekasi Hypermall, mengalami kerusakan retak dan pecah pada bagian depan serta dicoret bagian sekelilingbodymobil menggunakan pylox cat warna merah dengan tulisan 'Tolak RUU TNI',"" tutur dia. ""Sedangkan terhadap mobil Daihatsu Grandmax nomor polisi 11061-35 yang parkir samping posyan mengalami kerusakan akibat dicoret-coret menggunakan pylox merah pada bagianbodymobil bagian atas sebelah kiri dengan tulisan 'TNI A****G dan mencoretbodydi atas kaca pengemudi bagian depan,"" lanjutnya. Disampaikan Ade Ary, saat ini pihaknya masih menyelidiki aksi perusakan dan pencoretan mobil dinas tersebut. Kasus ini ditangani oleh Polres Metro Bekasi Kota. ""Dilaporkan ke Polres Metro Bekasi Kota untuk pengusutan lebih lanjut,"" ujarnya.",0,CNN
"PENJELASAN]: Sebuah kanal Youtube bernama SEPUTAR ISTANA mengunggah video berjudul 64 PEJABAT TERLIBAT PENCUCIAN UANG, JOKOWI PECAT SEMUANYA . Dalam thumbnail terlihat sejumlah menteri yang tengah disumpah. Berdasarkan penelusuran, dalam video berdurasi 8 menit tersebut tidak ditemukan informasi yang menyebutkan bahwa Presiden Jokowi memecat 64 menterinya akibat terlibat kasus pencucian uang. Narator dalam video membacakan artikel dari media Tribun Medan yang berisi pernyataan Menteri Keuangan Sri Mulyani Indrawati yang menyebutkan, Inspektorat Jenderal Kementerian Keuangan tengah melakukan investigasi terhadap 69 pegawai yang memiliki harta tak wajar. Beberapa klip dalam video juga tidak terkait dengan narasi bahwa Jokowi memecat menteri yang terlibat kasus pencucian uang. Kemudian terkait klaim 64 menteri, dilansir dari laman presiden.go.id, para menteri yang bertugas dalam Kabinet Indonesia Maju Jumlahnya hanya ada 34 menteri.",1,TurnBackHoax
Informasi lebih lanjut hubungi admin Cs Bank mandiri [,1,TurnBackHoax
"Luangkan waktu 1 menit demi Allah, obat ini akan menyelamatkan Anda bahkan pada tahap yang sangat terlambat dari radang sendi dan penyakit sendi lainnya. [",1,TurnBackHoax
"Stop eating seed & vegetable oils, and stop wearing highly toxic sun screen. The sun doesn t give you skin cancer, the foods you consume & what you put on your skin does. Terjemahan:Berhenti makan biji & minyak sayur, dan berhenti memakai tabir surya yang sangat beracun. Matahari tidak memberi Anda kanker kulit, tetapi makanan yang Anda konsumsi & apa yang Anda kenakan pada kulit Anda",1,TurnBackHoax
"LIDORIA Height Growth Essential Oil Body Height Increased 10ML. Fast height growth results. Bone growth and cell division acceleration. Purely healthy Herbal ingredients. LIDORIA Growth Essential Oil comprises of Loofa seed oil, Yam extract, deer bone collagen, Hawthorn and Lavender oil. How to use: Begin by cleaning your legs, Then take enough amount of the product and apply on your sole, knees and ankle, Afterward, massage for fast absorption of the product, For fast results, apply the product twice a day Terjemahan: LIDORIA Minyak Esensial Penumbuh Tinggi Badan Menambah Tinggi Badan 10ML. Hasil pertumbuhan tinggi badan yang cepat. Pertumbuhan tulang dan percepatan pembelahan sel. Bahan-bahan Herbal murni yang menyehatkan. Minyak Esensial Pertumbuhan LIDORIA terdiri dari minyak biji Loofa, ekstrak ubi, kolagen tulang rusa, minyak Hawthorn dan Lavender. Cara penggunaan: Mulailah dengan membersihkan kaki, lalu ambil produk secukupnya dan aplikasikan pada telapak kaki, lutut, dan pergelangan kaki, kemudian pijat agar produk cepat terserap. Untuk hasil yang cepat, aplikasikan produk dua kali sehari.",1,TurnBackHoax
"Gempa magnitudo (M) 7,7 mengguncangMyanmarhingga getarannya terasa kuat di Thailand. Kementerian Luar Negeri (Kemlu) memastikan belum ada warga negara Indonesia (WNI) di Myanmar dan Thailand yang menjadi korban luka maupun korban jiwa. ""Kemlu telah berkoordinasi dengan KBRI Yangon dan KBRI Bangkok. Berdasarkan komunikasi dengan komunitas Indonesia, hingga saat ini belum terdapat informasi adanya korban WNI, baik di Myanmar dan di Thailand,"" kata Direktur Pelindungan WNI dan BHI Kemlu RI Judha Nugraha kepada wartawan, Sabtu (29/3/25). Judha mengungkap WNI yang tinggal di Myanmar berjumlah 250 orang. Sedangkan WNI yang berada di Thailand tercatat ada 2.379 orang. ""KBRI Yangon dan KBRI Bangkok menghimbau kepada para WNI untuk tetap waspada atas gempa susulan dan segera menghubingi hotline KBRI jika menghadapi keadaan darurat,"" ucapnya. Seperti diketahui, jumlah korban tewas akibat gempa M 7,7 di Myanmar meningkat menjadi sedikitnya 1.002 orang. Selain korban tewas, ada 2.376 orang yang terluka di Myanmar. Dilansir CNN, Sabtu (29/3), peningkatan jumlah korban tewas akibat gempa itu dilaporkan laporan penyiar pemerintah MRTV. Jumlah tersebut berasal dari semua wilayah terkena dampak gempa di Myanmar. Gempa M 7,7 itu melanda barat laut kota Sagaing di Myanmar tengah pada Jumat (28/3). Gempa menyebabkan kerusakan besar di sebagian besar wilayah negara itu. Guncangan gempa juga mengakibatkan kerusakan dahsyat di Thailand. Gedung pencakar langit yang sedang dalam tahap konstruksi roboh di Thailand. Setidaknya, tujuh orang tewas di Thailand dan pencarian korban masih dilakukan. Sementara, pemodelan yang dibuat oleh US Geological Service (USGS) atau Badan Geologi Amerika Serikat menunjukkan gempa bumi di Myanmar berpotensi menewaskan lebih dari 10.000 orang. Prediksi itu ditunjukkan Pager, yang merupakan sistem otomatis dari USGS yang dapat memperkirakan jumlah korban jiwa dan biaya kerusakan. Namun, jumlah itu hanyalah perkiraan dan dihitung berdasarkan intensitas guncangan dan populasi di daerah yang terkena dampak. Pager tidak mempertimbangkan dampak lanjutan seperti tanah longsor, likuifaksi, dan tsunami. Simak juga Video Jarang Muncul, Kepala Junta Militer Myanmar Tiba-tiba Cek Lokasi Gempa",0,Detik
apabila serangan jantung terjadi bisa lakukan pertolongan pertama ini yaitu tepuk kuat lengan pada bagian tengah tangan yang bermanfaat meningkatkan suhu dan menghindari terjadinya penggumpalan darah serta memperlancar sirkulasi darah karena serangan jatung terjadi disebabkan adanya peredaran yang terhambat,1,TurnBackHoax
"PT Kereta Api Indonesia KAI mengumumkan rencana revitalisasiStasiun Pasar Senen, Jakarta Pusat, untuk meningkatkan kenyamanan penumpang. Hal ini disampaikan oleh Direktur Utama PT KAIDidiek Hartantyomenanggapi keluhan mengenai banyaknya penumpang yang terpaksa duduk di lantai ruang tunggu. ""Dengan kapasitas stasiun yang eksisting terbatas, kami akan melakukan perbaikan-perbaikan fasilitas termasuk pemasangan eskalator dan AC,"" ujar Didiek Hartantyo saat mengunjungi Stasiun Pasar Senen, Jumat .",0,Kompas
"Presiden ketujuh RIJoko Widodotidak memenuhi undangan open house dari PresidenPrabowo Subiantodi Istana Kepresidenan Jakarta, Senin (31/3). Ayah dari Wakil Presiden Gibran Rakabuming Raka itu memilih merayakan Idulfitri 1446 H/2025 M bersama keluarga di kampung halamannya di Solo, Jawa Tengah. ""Ohenggak(menghadiri open house di Istana Kepresidenan). Di Solo,"" kata Jokowi usai mengikuti Salat Idulfitri di halaman Gedung Graha Saba Buana. Jokowi berencana merayakan Hari Raya Lebaran bersama keluarga di kediamannya di Kelurahan Sumber, Kecamatan Banjarsari, Solo, Jawa Tengah. Ia pun menyebut putra sulungnya yang juga Wakil Presiden Gibran Rakabuming Raka akan mudik ke Solo. ""Siang nanti,"" kata Jokowi saat ditanya kapan Gibran tiba di Solo. Tak hanya Gibran, putra bungsunya yang kini menjabat Ketua Umum Partai Solidaritas Indonesia (PSI), Kaesang Pangarep juga akan mudik ke Solo. ""Iya (Kaesang juga),"" kata Jokowi. Tahun ini merupakan pertama kalinya Jokowi merayakan hari raya Lebaran setelah menyelesaikan masa jabatannya sebagai Presiden RI. Jokowi mengikuti Ibadah Salat Idul Fitri di halaman Graha Saba Buana. Jokowi berangkat dari kediaman bersama istrinya, Iriana menggunakan mobil pribadi. Jokowi mengenakan baju koko warna putih dipadu dengan celana hitam. Sementara Iriana mengenakan gamis putih berhias bordir warna krem. ""Saya dan Ibu Jokowi mengucapkan selamat hari raya Idulfitri 1446 H, mohon maaf lahir dan batin pada semuanya,"" kata dia usai salat.",0,CNN
"Pertama di dunia: Krupuk Babi HALAL Pemeriksaan Fakta TurnBackHoax menelusuri kebenaran klaim dengan melakukan pencarian Google dengan kata kunci kerupuk babi label halal . Hasilnya, ditemukan sejumlah artikel yang mengatakan foto tersebut adalah hoaks, salah satunya dirilis Badan Pengawas Obat dan Makanan (BPOM) pada Juli 2019. Dalam artikel berjudul",1,TurnBackHoax
"Presiden Prabowo Subiantomelawat ke lima negara di Timur Tengah untuk meminta dukungan mengenai rencana evakuasi 1.000 wargaGaza, Palestina, ke Indonesia dalam gelombang pertama. Prabowo mengatakan nantinya proses evakuasi menggunakan pesawat. ""Kami siap evakuasi mereka yang luka-luka, mereka yang kena trauma, anak-anak yatim piatu, siapa pun boleh. Pemerintah Palestina dan pihak-pihak terkait di situ mereka ingin dievakuasi ke Indonesia. Kami siap akan kirim pesawat-pesawat untuk angkut mereka. Kita perkirakan mungkin jumlahnya 1.000 untuk gelombang pertama,"" kata Prabowo dalam keterangan pers di Pangkalan TNI AU, Bandara Halim Perdanakusuma, Jakarta, dilihat di YouTube Sekretariat Presiden, Rabu (9/4/25) dini hari. Prabowo menyebutkan, mengenai evakuasi tersebut, syaratnya semua pihak terkait harus menyetujui. Prabowo menekankan evakuasi warga Gaza ke RI hanya sementara, dan jika kondisi Gaza sudah memungkinkan, warga yang dievakuasi harus kembali tempat asal. ""Syaratnya adalah semua pihak harus menyetujui hal ini. Kedua, mereka di sini hanya sementara, sampai pulih sehat kembali, dan pada saat mereka pulih dan sehat kembali, kondisi Gaza sudah memungkinkan, mereka harus kembali ke daerah mereka asal,"" ujarnya. Prabowo mengatakan bantuan ini merupakan bentuk komitmen Indonesia mendukung Palestina. Oleh karena itu, dalam lawatannya ke sejumlah negara di Timur Tengah itu, Prabowo juga akan berkonsultasi dengan para pemimpin negara tersebut. ""Saya kira itu sikap pemerintah Indonesia. Untuk itu, saya harus konsultasi pada pemimpin daerah tersebut. Karena terus kami dikirim utusan, ditelepon bagaimana kesiapan Indonesia untuk bantu penyelesaian atau membantu mendorong penyelesaian di Gaza,"" ujarnya. ""Ini sesuatu yang rumit, yang tidak ringan. Tapi komitmen RI dalam mendukung keselamatan rakyat Palestina mendukung kemerdekaan Palestina saya kira mendorong Pemerintah Indonesia untuk berperan lebih aktif,"" lanjut Prabowo. Prabowo Subianto melawat ke lima negara di Timur Tengah dalam sepekan. Negara yang akan dikunjungi adalah Uni Emirat Arab (UEA), Turki, Mesir, Qatar, dan Yordania. Prabowo mengungkap lawatan ini dilakukan karena banyaknya permintaan terhadap Indonesia untuk lebih aktif menyelesaikan konflik di Gaza, Palestina, terutama di Timur Tengah secara keseluruhan. ""Saya lakukan ini karena banyak permintaan terhadap Indonesia untuk lebih aktif lagi berperan untuk mendukung mencari penyelesaian konflik di Gaza dan di Timur Tengah secara keseluruhan,"" kata Prabowo. Simak Video 'Prabowo Bertolak ke Timur Tengah, Bahas Kerja Sama-Penyelesaian Konflik Gaza'",0,Detik
"Hujan deras di wilayah Jakarta, Minggu , membuat beberapa wilayah kebanjiran. Kepala Pusat Data dan Informasi Kapusdatin BPBD Jakarta, Mohamad Yohan, mengatakan, pada Senin pukul 07.00 WIB, masih ada tujuh RT di Jakarta yang tergenang. BPBD mencatat saat ini genangan terjadi di tujuh RT, kata Yohan, saat dihubungiKompas.com,Senin .",0,Kompas
